Question	rel_label
how do Protocols vary 	3059
of what is A Shooting Star another brand  	3754
where  was the hometown of Angie Debo	-1
where Curium does not occur 	3132
who died in Moraga	18
what also offers Perst	1376
who was a co-founder of the Natural Resources Defense Council	3565
who became a star in the American Hockey League	1410
When were Personal ranks reintroduced 	751
By whom was Zen Habits created 	693
What was created on February 24 , 1978	1025
over what has Jewish leadership evolved  	3576
when did Actual construction begin	349
What typically include nationalised industries	2423
what sounds like POV.	2848
Where is L2CAP used 	-1
who puts focus on personal freedoms	-1
who  live in on-campus dormitories	51
what does Modern dance  often utilize 	-1
What year was a banner year for the Rapids	69
Where was John Upton born 	1
What do USB joysticks not require	2953
what team put the game out of reach	-1
who placed second with 291 votes	2860
With what  Is New York Area  Teeming  	458
what does not Wakefield offer	4060
For whom does Clyde take over	2446
What is Driftwood	140
who is Yumiko	3366
who returned to sea	92
Where is Nak	197
Where did Gallo immigrate  	2347
who started his career with Burnley	-1
how is Parker speaking	1808
When did Helene die 	18
Who left his hometown of Chicago	3237
what is the ninth album by Tanya Tucker	3741
who jumped out to an early 2-0 lead	-1
to whom  was EM married	737
What is a town in McDowell County	60
Who was June 8 , 1845	3612
What town is in Schuyler County	60
who had been hit multiple times	-1
For what has Moran also written 	-1
What would the Montreal Canadiens be 	1751
Who is McDonnell	3309
What  is also important for backup purposes	1868
who waits for Edgardo	2664
when did Corabi leave the band 	-1
Who is also a professor at Stockholm University	-1
what are used in film	2478
to what was Chevron a reference	1496
What may be bound for years or decades	-1
how long  was Voting 	359
what was formally organized on May 2 , 1890	463
For what  was A UK tour  scheduled  	630
who had one child with Hepburn	3751
what is Panagia	243
who died in early February of 2006	18
where is FRIM located	68
what do D rules  call for	734
from where did Vietnam withdraw 	2174
what  have been extensively studied in humans	3903
who was obsessed with Grand Theft Auto III	3658
who studied at the University of Tbingen	1087
when  was Juan Pern born  	166
Where was Halkett born	1
What is Chelsea Girl	3387
who emigrated to Rome	579
of what are domestic animalsthe carriers 	3970
For whom is NSDL designed  	-1
to what does Manchester say no 	-1
who  intends to kill the Minotaur	2430
at what speed is 35 mm Film typically	-1
when did Mount Vesuvius erupt 	-1
what does American ginseng contain	-1
What is Expatriate	1253
who grew up in Lansdowne	194
