Question	rel_label
who is very interested in Pineapple Poll	3701
who again chose Lauren	-1
what have been around a long time	63
how long are Trade unions banned	3386
to whom is Sakuragi married 	737
what is not about voting	3998
who reemerged with Hogan	2921
how is Mick Doohan	465
What is a broader term than determinism	-1
What does not have an entry for Salafism	-1
who can remember Eden	2436
what takes about 1.5 hours	-1
where was Mountbatten born 	1
where had a population of 82,742	871
what began in April 1 1994	608
Where is 111th Street	1239
As what was Lech Kaczyski elected  	4217
what is Snelgrove	48
for what was Employment shortlisted	-1
what do police suspect	2117
to whom Robert Baden-Powell  wrote  	946
where are Pellets found	176
of what is Chester Hill part 	9
what country won't recognize Kosovo	3800
whom did Bassett also identify 	2874
where was Took born 	1
Where did Tang find refuge 	-1
 what did The Labour Party  win 	-1
What does not allow for visuals	-1
In what has Jimmy  appeared 	809
what is Better off Dead 	3677
for what did A number of these companies file	1396
What  is headquartered in Columbus , Ohio , United States	101
what  are available in Koror	2497
who died in Phillipsburg	18
for what did Federal agents search 	1049
who is Ulrich	1802
when  was Seorita Repblica Dominicana 1971 held	312
whom can People also call 	-1
what should Wikipedia not be 	1728
What was established in 1991	218
in what is Epilepsy prevalent 	323
who  was waiting for a heart transplant	3624
when did Seabrook commit suicide 	1863
What is is a medium of communication	-1
what did The Tigers jump out to 	-1
whom did Shaku recommend 	-1
whom did Tucker defeat 	974
where did Dix move to	33
on what did Faso run 	-1
who is Gard 	178
when did Littlefield die 	424
what  is located on the Upper East Side of Manhattan	154
what can vary greatly in depth	-1
On what Peter gave the sermon 	-1
in what was Dominion status officially defined 	672
what is Keystone	32
What was confirmed on May 18 , 1981	-1
for what were Teams divided	-1
what are ferries	1048
who had a strong influence on Richard Strauss	2673
who became the captain of the West Indies	1378
What is Eskilstuna	134
who was an avid champion of new music	2993
What is Hamm	-1
How many went to the US Army	85
Of what is The Maternal and Child Health Bureau a part  	370
by what is The World Cup organised 	2443
What is Ludden	134
on what may Tribal membership be based	1490
who holds the position of Cabinet Secretary	3370
what are both owned by the Walt Disney Company	-1
when did Rachel die	424
What is Lake Forest	472
What don't have mass	2275
what  is a modified version of Debian GNU/Linux	2422
what was Gobel appointed 	258
what was Caf Tacuba	-1
